GW,element,name,position,team,predicted_points
30,403,Nathan Redmond,MID,Southampton,0.20421103897348708
30,58,Junior Stanislas,MID,Bournemouth,0.20421103897348708
30,150,Armando Broja,FWD,Chelsea,0.2632643955247713
30,366,Fabian Schär,DEF,Newcastle,0.22108189104620787
30,742,Jeremiah Chilokoa-Mullen,DEF,Leeds,0.22108189104620787
30,249,Jonny Evans,DEF,Leicester,0.22108189104620787
30,724,Enzo Fernández,MID,Chelsea,0.20421103897348708
30,394,Brennan Johnson,FWD,Nott'm Forest,0.2632643955247713
30,514,Cheick Doucouré,MID,Crystal Palace,0.20421103897348708
30,553,Oliver Hammond,MID,Nott'm Forest,0.20421103897348708
30,485,Luke Cundle,MID,Wolves,0.20421103897348708
30,540,Fin Stevens,DEF,Brentford,0.22108189104620787
30,451,Brandon Austin,GK,Spurs,0.08531563522049046
30,158,Luka Milivojevic,MID,Crystal Palace,0.20421103897348708
30,747,George Wickens,GK,Fulham,0.08531563522049046
30,272,Wesley Fofana,DEF,Chelsea,0.22108189104620787
30,529,Gianluca Scamacca,FWD,West Ham,0.2632643955247713
30,281,Alisson Ramses Becker,GK,Liverpool,0.08531563522049046
30,411,Che Adams,FWD,Southampton,0.2632643955247713
30,237,Sam Greenwood,FWD,Leeds,0.2632643955247713
30,750,Charlie Robinson,DEF,Fulham,0.22108189104620787
30,203,Nathaniel Chalobah,MID,Fulham,0.20421103897348708
30,501,Nathaniel Phillips,DEF,Liverpool,0.22108189104620787
30,393,Loïc Mbe Soh,DEF,Nott'm Forest,0.22108189104620787
30,743,Diogo Pinheiro Monteiro,DEF,Leeds,0.22108189104620787
30,102,Jason Steele,GK,Brighton,0.08531563522049046
30,660,Shola Shoretire,FWD,Man Utd,0.2632643955247713
30,209,Tosin Adarabioyo,DEF,Fulham,0.22108189104620787
30,325,Kalvin Phillips,MID,Man City,0.20421103897348708
30,383,Carlos Ribeiro Dias,MID,Nott'm Forest,0.20421103897348708
30,213,Marek Rodák,GK,Fulham,0.08531563522049046
30,359,Ryan Fraser,MID,Newcastle,0.20421103897348708
30,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348708
30,270,Luke Thomas,DEF,Leicester,0.22108189104620787
30,353,Karl Darlow,GK,Newcastle,0.08531563522049046
30,315,Rodrigo Hernandez,MID,Man City,0.20421103897348708
30,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.2632643955247713
30,426,Fraser Forster,GK,Spurs,0.08531563522049046
30,278,Alex Oxlade-Chamberlain,MID,Liverpool,0.20421103897348708
30,630,Ethan Nwaneri,MID,Arsenal,0.20421103897348708
30,305,Jack Grealish,MID,Man City,0.20421103897348708
30,317,James McAtee,MID,Man City,0.20421103897348708
30,415,Will Smallbone,MID,Southampton,0.20421103897348708
30,641,Martial Godo,MID,Fulham,0.20421103897348708
30,354,Chris Wood,FWD,Nott'm Forest,0.2632643955247713
30,571,Darren Randolph,GK,Bournemouth,0.08531563522049046
30,479,Leander Dendoncker,MID,Aston Villa,0.20421103897348708
30,729,Keylor Navas,GK,Nott'm Forest,0.08531563522049046
30,183,Allan Marques Loureiro,MID,Everton,0.20421103897348708
30,290,Ibrahima Konaté,DEF,Liverpool,0.22108189104620787
30,210,Aleksandar Mitrović,FWD,Fulham,0.2632643955247713
30,519,Christian Eriksen,MID,Man Utd,0.20421103897348708
30,373,Joe Willock,MID,Newcastle,0.20421103897348708
30,494,Yerson Mosquera Valdelamar,DEF,Wolves,0.22108189104620787
30,321,Roméo Lavia,MID,Southampton,0.20421103897348708
30,686,Ellis Simms,FWD,Everton,0.2632643955247713
30,84,Kristoffer Ajer,DEF,Brentford,0.22108189104620787
30,585,Emmanuel Dennis,FWD,Nott'm Forest,0.2632643955247713
30,681,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.20421103897348708
30,163,Will Hughes,MID,Crystal Palace,0.20421103897348708
30,512,Joe Ayodele-Aribo,MID,Southampton,0.20421103897348708
30,536,Orel Mangala,MID,Nott'm Forest,0.20421103897348708
30,496,Luke Plange,FWD,Crystal Palace,0.2632643955247713
30,443,Cristian Romero,DEF,Spurs,0.22108189104620787
30,233,Jack Harrison,MID,Leeds,0.20421103897348708
30,575,Maxwel Cornet,MID,West Ham,0.20421103897348708
30,508,Luis Sinisterra Lucumí,MID,Leeds,0.20421103897348708
